	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36
1713	47146.11	-5344.794	12717.322	-51131.758	-39120.547	-11678.532	-3318.154	-7411.616	18047.828	-1601.5807	-6459.956	-64369.78	-40799.72	32385.33	-12307.884	-2101.7368	8199.73	-32504.586	-17019.898	15674.699	-16748.576	40693.36	-12825.914	-44412.78	-34063.35	-23266.406	40990.117	-29555.678	-4526.477	11690.55	6216.8135	8652.152	-17582.3	-20571.465	13946.8	-6983.023	-102170.26
1714	11079.816	18180.68	12185.664	-41104.63	-18784.44	6303.1304	6456.673	44826.543	-36136.74	-11541.673	-12376.744	11959.693	6772.3896	27336.73	-66319.08	-2439.676	-24561.896	-18275.307	-12341.94	18317.803	-74369.76	-35383.875	14708.046	-35104.875	38763.67	-50698.797	-14736.803	-4415.822	4082.9668	-59852.98	-3353.1936	-12248.354	2571.9556	-42854.812	-13339.616	71336.55	1834.0625
1715	49793.21	2188.8887	24710.479	5362.9253	-17910.082	-10989.974	14987.75	91428.984	60648.086	13315.895	22822.826	-63706.957	-9379.895	77537.21	1.6665483	55871.773	26966.086	-78548.625	8122.9497	56864.36	1628.275	-17273.777	10618.067	-15144.421	5779.186	-80585.805	-39122.32	68474.79	8938.096	-40422.285	-28003.375	-21947.03	28020.592	-24796.307	-5552.7676	20872.195	-57658.188
1716	-32674.723	8275.3125	-6804.8096	9959.27	34224.484	-57868.082	-25493.793	-33802.26	-16390.773	-52597.39	59146.68	83871.99	26106.518	-13124.253	65298.406	13417.711	-24073.555	27446.254	-6190.632	4102.486	180.81552	6375.1313	9780.626	39701.08	-7843.4204	-23562.39	24945.924	53367.64	23471.65	36727.81	-39206.25	-42989.906	-17760.102	-12599.319	-18631.72	55416.953	49323.062
1717	-25155.111	-779.9137	22139.932	-45909.406	-12833.943	40797.66	-11812.745	33083.5	68110.62	-15504.5205	370.0985	-6768.8184	9529.646	6073.564	74577.375	53085.383	-2588.0166	-19473.867	-27928.78	15416.536	-37583.836	-6886.1777	-33478.02	-24971.877	-53408.35	18339.71	-21555.97	-62328.42	-56898.848	-16937.762	25415.941	-60137.19	19159.027	-62781.15	10591.002	-34796.78	-56856.74
1718	20678.299	-12913.467	19306.934	-31843.648	-50947.617	-34930.9	-83260.97	-10710.286	3613.214	-6109.489	-50896.684	-13056.377	-22995.729	-32090.56	-45529.445	-4726.8125	-67358.1	-5778.9976	-43398.21	-56061.082	-64346.562	10988.862	-43092.285	12654.456	51828.75	-47548.094	-22949.5	-30747.727	-59706.23	62998.957	30085.91	-19267.426	8953.792	-12073.244	-19348.533	-19823.74	15547.871
1719	7287.383	-41113.387	52207.434	17168.318	-2954.395	-5270.4297	-30605.703	13607.365	-2879.1252	12654.846	3795.062	4026.6047	-16350.089	-2406.575	-23086.605	71216.23	16581.607	42228.793	42979.46	-10641.315	18971.021	50924.93	38281.66	-71495.34	-13939.365	-14553.284	28494.072	23404.84	66603.914	63060.617	-22624.207	8892.507	36887.59	-64784.027	96288.02	10631.817	-4075.5774
1720	-81934.85	46053.65	-37482.258	40569.156	-21166.346	8168.6636	-6134.9976	-11650.704	-57858.367	-66069.18	50578.367	-8723.342	-1901.9705	-26697.594	27598.701	19857.889	-33885.77	2150.4675	-51327.414	-2252.8677	34583.53	78263.04	29404.432	-33194.816	-7368.154	-65757.03	-5612.812	-8731.441	-14903.588	14097.961	-5525.227	21715.168	-15908.622	-33933.45	13097.114	12354.523	-9684.241
1721	-14896.485	-19363.832	-6888.6895	15185.121	-35992.0	1200.7849	2631.9634	-44637.234	-46500.188	-24549.916	10498.184	81645.64	-14695.625	20538.045	-1198.879	40091.582	-13146.431	57177.957	-59878.258	1329.2819	25394.537	33250.812	25506.357	15682.968	579.3728	43350.918	-43965.453	18488.59	83751.57	-49664.383	-9473.024	28539.736	23783.566	-27005.621	1056.4406	36843.63	24734.137
1722	-8188.7217	14969.993	4118.048	-15431.005	-68294.75	-15192.178	9621.139	-24183.701	-444.72168	-49855.812	53837.867	11217.161	14382.128	-55902.43	9621.8955	-48745.707	-20709.41	7143.005	21156.674	-3510.331	33291.383	-4431.4326	-17655.121	-54258.703	-54336.08	-3454.5862	66500.555	-56927.66	-30662.703	28756.25	-44857.71	-38669.723	37642.15	-41150.13	9943.987	48660.043	-51478.66
1723	64018.242	24621.154	61990.46	-5298.256	-11809.616	-30761.07	18739.557	-30772.29	23422.303	109.05477	62124.29	-2331.5063	-27585.559	45783.605	25351.02	15863.818	49078.21	11239.422	54874.37	387.40405	32419.504	-56064.1	-16398.584	-31168.42	-35200.82	7745.9336	-69563.06	43035.168	10351.961	-16671.137	2899.516	-19223.625	42298.12	-7029.186	-48972.684	-20273.203	15463.439
1724	-8562.853	-2880.7883	-3628.6672	46120.586	-41224.21	-12679.224	3298.2446	9772.24	44400.984	-943.197	-10312.179	-25560.178	-49396.99	-59000.89	42643.23	-14525.033	-24547.21	14599.108	-4298.7896	-20671.52	79573.03	10980.008	-22299.475	-132.3182	23587.588	23181.258	14485.3	6050.6406	8846.457	-14714.93	-5082.258	8173.3228	40030.027	-63136.082	15152.783	44178.83	-40564.81
1725	-55201.45	-51450.973	9466.681	-37073.33	16596.238	2579.6328	57987.86	-55205.008	-52169.863	54390.42	-26737.365	-31072.586	-38138.332	-26784.088	27724.799	13789.714	-12321.496	37468.312	-16509.576	27869.799	-32500.135	18532.701	-120.72865	32750.148	24988.043	43658.21	-48541.887	-34588.387	48198.723	39950.746	13830.719	-5646.0244	789.03156	-57911.47	52703.01	-37450.51	-23966.611
1726	-41919.22	29012.143	-18082.46	34886.188	6869.8804	-10057.723	-31936.178	-1191.2012	28177.902	-53503.797	-27576.156	26148.38	-11920.304	394.40808	-22774.18	-17243.184	-27127.037	-60094.94	-29841.023	-65443.594	-6961.616	10434.127	31180.799	-33013.938	-34899.402	16667.33	-50755.477	-22305.402	10575.425	21150.184	-26840.326	11229.427	-17022.281	5134.397	21703.805	-95.47283	18158.05
1727	-8188.092	17802.312	21580.75	-2868.6	48741.82	15817.247	39275.797	78447.055	20852.598	14014.474	-3264.7454	3513.6028	29394.984	31911.016	-11365.34	39686.2	-40553.305	-20534.0	-75536.586	-24609.977	-45175.562	22106.03	-25996.613	7974.79	36100.227	36456.156	-26379.127	-9587.169	-20058.006	680.92035	-11240.178	-22000.19	-18320.035	-9429.541	-68957.52	2257.3098	-12973.575
1728	-58689.625	-24727.115	-13877.333	28933.896	-14520.565	8777.892	-13304.343	23281.287	-1569.4535	-1800.5564	3645.2996	-6028.1846	2058.158	-63636.188	6771.724	-44551.816	-43438.453	10624.009	-14223.698	63521.7	34528.59	903.21344	40038.367	7534.9536	5129.4155	-84917.13	9523.851	-4514.8506	16527.568	15938.919	-20002.266	3119.2222	11963.028	51730.47	52782.387	-56164.22	-12869.237
1729	13614.943	5086.1143	26240.197	58392.94	12418.217	-53145.727	-6748.465	58851.31	-36922.566	-15683.587	-1939.8943	-31761.965	37136.125	-33347.78	-23363.072	-5225.6597	-6721.9106	954.23395	-1621.7257	35804.125	-34059.1	-24822.195	-6736.0264	-21150.867	7074.616	10812.941	21242.842	-119449.7	50026.473	-62481.06	18104.023	22409.035	10360.41	15036.575	-12208.113	-8939.371	15288.88
1730	-52566.316	9536.61	38328.14	21799.09	31912.621	-26091.07	17116.547	-44955.62	53636.836	-32919.082	-8820.124	-51223.914	-62869.332	24838.398	2087.167	36880.164	-36560.867	51282.984	14092.127	26165.45	-24665.504	20921.39	26248.553	2996.6704	44764.55	-14866.149	565.2696	-71626.9	8306.841	-21630.818	-40787.04	2884.0107	8139.8774	-20466.62	-40481.645	31406.658	16684.004
1731	15872.11	62875.625	-19909.475	-40963.973	49901.746	3410.3264	72158.32	-30004.854	95074.09	-70665.79	-60613.277	10116.581	15783.613	27934.236	-41639.89	67263.37	-12744.179	-17011.912	41928.145	8302.388	-55347.258	6590.0024	54747.06	25296.014	38215.383	-7858.9243	-63109.035	-9122.136	-16793.977	-4847.5947	-66579.586	-31424.783	21231.863	31866.312	-23358.055	-39100.31	-3941.5173
1732	-37604.094	-41273.164	9730.135	-23237.922	38300.4	24998.047	8579.492	-28669.357	-54861.113	2107.5588	-18241.547	4782.7964	-3960.269	-10510.097	35282.875	-29453.8	-46402.477	-16782.14	87454.92	-66307.195	38266.258	-45596.93	33577.01	-26954.08	-39360.977	47962.125	5584.0864	40903.71	-20402.145	-41268.8	-639.78986	17180.373	16316.09	-14852.34	-52726.45	49949.863	29150.479
1733	-10344.614	-7309.798	25383.516	-578.49054	-25597.232	53934.656	29047.895	24090.441	56015.81	-13125.711	-10464.258	9518.582	61339.312	-63145.312	60068.895	11705.076	23391.338	-35317.95	29061.69	-17774.781	-29067.102	-26258.459	1372.7198	-19295.484	38691.164	14015.712	-3329.0952	44442.85	423.98422	-391.08896	7674.4937	-19882.506	-55199.555	-23936.615	-18680.28	38062.348	26791.396
1734	33398.66	13500.604	-29426.477	4425.0044	96768.03	17676.947	13111.733	-2463.9314	41437.438	-35933.297	-6316.8804	14722.786	23172.715	24243.58	43589.348	-11820.403	-11273.012	-31200.705	9003.549	-80498.56	-1430.7662	29340.416	-4668.8633	6128.2783	5783.337	-37921.527	-37843.414	40748.984	7395.09	-1805.3098	16872.314	2943.2424	-67160.02	-14904.79	31492.287	22577.947	20944.23
1735	-17953.047	-40365.348	-5807.1064	62040.523	-17466.346	-6917.113	-23566.002	8942.353	-7185.1323	-9825.355	11848.832	-14223.558	46992.625	-17362.45	-57880.24	-11189.87	-21405.488	-53009.34	-32766.846	-4418.112	-29896.496	-304.30948	3272.545	-48971.16	-11849.145	1177.4856	4884.392	-19706.629	1011.43335	30661.441	5273.246	-46010.094	55374.13	46251.582	-37576.754	3806.436	2615.9788
1736	-71790.99	70125.95	33164.645	23024.158	39999.934	14263.224	-39085.0	78234.26	-10749.336	37359.098	14197.678	9826.0205	-2449.987	-47897.19	57745.727	-11173.776	1573.6676	18424.541	40916.133	58207.277	27009.715	33413.816	-20871.605	-23609.645	24047.697	-45048.246	-48005.207	7255.7656	-67994.1	-14706.09	33599.42	-15292.986	54124.2	14107.943	26768.23	28076.969	-29874.98
1737	-37453.098	-9702.684	-59388.77	-67425.89	5043.6074	47850.56	20232.266	26887.484	2212.2114	38555.15	6349.5107	11879.966	32280.867	3079.209	-65921.82	-15700.601	-13560.616	-25829.998	5614.4	22331.96	27612.275	68050.164	-43850.434	38203.164	-29188.645	23427.904	23404.871	-14839.042	16619.055	10628.823	5189.711	-23964.363	-31517.842	16424.988	36668.895	-21506.504	-43228.72
1738	-24771.69	-52105.387	-14791.383	42077.62	37099.8	-23705.781	6216.137	56760.977	6766.099	-11146.064	20837.803	-29535.957	-32223.502	17191.787	-21895.758	-16356.968	20891.242	-42912.094	-17369.992	8445.77	-14379.816	64074.46	-16018.446	-83676.66	-32958.473	-36965.668	-3551.4211	8490.16	-10762.728	-685.00183	40590.07	22100.338	-4885.298	-29530.184	-1317.9504	11166.984	-14310.517
1739	55696.043	-10014.997	8827.152	-33562.31	23967.848	-84009.234	-14773.661	18381.283	-31237.97	69493.92	-21230.06	-12514.857	46506.17	-45173.2	-83829.33	-18917.754	-58477.797	-36107.79	7227.91	-1138.6123	7712.084	-26981.857	43746.125	64246.895	69730.73	20360.408	57277.047	20019.828	8947.342	-20388.918	11375.929	-30528.578	4071.5315	31250.703	19787.709	11711.062	3610.0952
1740	-11399.989	-55204.715	-52004.18	-25499.566	-67292.766	-31435.309	60734.17	-29794.05	-14036.44	-13962.609	12916.733	-18706.197	-32623.852	40324.3	67954.11	-22155.668	-45574.61	23556.865	-54338.062	31563.158	-45237.848	70424.06	-35332.547	11582.263	3157.6418	28015.68	-51378.1	-21902.953	-16673.646	-55215.973	-17816.932	86983.055	50561.863	-36549.977	-46985.562	-24875.627	-30000.236
1741	21114.139	-1567.6938	96046.59	14005.574	14264.934	-9151.077	-12462.269	-45230.48	12786.641	25890.756	-15724.308	24204.998	-23072.162	-7657.7915	-27211.33	19731.016	-23791.082	23561.781	16159.602	-39976.85	32944.836	-15385.666	-51943.23	20479.723	10958.532	3252.6272	33705.33	-18335.203	-10167.296	-1245.8806	79993.66	-38096.31	59938.71	33713.1	42842.074	42175.15	-42578.332
1742	11767.495	75.08798	-59365.504	1320.2234	683.0542	-80051.3	-24949.443	25892.66	-10840.648	16806.951	10933.057	-22331.555	10815.112	-1630.5889	-43117.68	-38628.434	31361.955	10946.753	7178.5854	-7274.289	18010.178	-73202.3	-50820.844	498.7322	15222.364	-39060.297	22554.072	-4326.4326	-11470.654	-67840.46	-10108.471	-59803.78	-14816.234	-16052.879	15666.58	-18909.342	-6742.123
1743	10450.232	-53915.855	-2067.0786	-6795.2373	22974.34	-10648.129	-19422.092	64191.98	53578.94	52678.574	39160.098	-624.72723	362.1607	-40315.055	10248.435	30926.81	43335.582	15339.1	5169.94	10805.694	43758.402	24230.299	10944.414	-2221.4824	7460.991	-6054.3115	22854.885	-63042.38	-3299.3193	22753.957	4876.5103	42180.188	7444.971	-31858.016	-19335.453	-24402.678	-5595.885
1744	-8099.8633	10184.29	-68634.984	10642.235	24653.834	30519.266	35923.867	-50506.48	55645.402	23944.271	26460.506	30988.05	20977.408	-25433.143	31921.135	10418.354	5718.7617	-16472.252	83166.67	-16062.34	-33510.54	10005.508	32432.117	49015.242	70391.77	-458.70767	-32240.328	-31451.143	6868.8096	-37765.203	-16132.031	-23982.73	23709.205	5519.088	12343.927	-26979.605	26926.43
1745	6672.4604	39245.723	12536.72	20074.787	-5276.0527	48525.31	29391.652	61534.945	9249.857	-59787.625	21789.35	-9092.552	1981.2134	-14266.703	32302.924	-3759.6736	34324.227	-17498.672	-5202.6025	-2949.0825	26268.668	-19188.73	16286.789	14318.729	42861.492	23023.064	20696.754	61484.242	-759.6055	-8154.9673	39139.902	3968.8196	13566.709	20191.855	45810.04	-70938.69	25315.852
1746	39933.375	-12189.281	5868.608	-27094.727	69463.35	41709.098	-2685.116	-41796.816	-74133.71	35229.754	13540.622	-19689.416	16710.451	38628.484	41628.293	38846.2	78355.51	47434.418	16006.268	51091.59	-61156.508	-38710.855	-26020.676	14647.572	-484.6464	16619.455	-170.94173	-16581.71	40281.582	48446.16	-1816.8992	4196.2666	41441.855	4557.008	-30142.752	2367.4346	34040.465
1747	-13042.45	12198.295	-17861.742	-61762.91	-5442.074	-56621.562	18425.02	45651.84	48504.348	-60815.832	-68992.61	28023.605	-52391.03	-15635.39	-2963.592	56611.242	69560.94	71609.78	47076.426	60274.906	92142.36	35796.33	11163.939	-6018.533	-31255.771	-41542.035	41736.81	20145.418	13591.624	16014.637	25935.236	63407.39	-16018.789	28865.06	-20057.943	-34859.918	20023.348
1748	-39238.33	-19804.81	-66724.89	31243.775	-7717.916	-21961.488	12518.418	-6363.6587	-46227.812	6456.2744	22509.127	1357.6936	-3396.776	-12665.706	16258.388	-9947.305	-13303.033	-45687.805	-33454.12	64373.008	-56526.734	21073.71	-32162.596	56982.74	9023.827	44526.94	-36610.656	11062.94	17498.959	-3301.522	-30230.457	11856.749	20502.42	-4496.0703	-2102.8108	16018.404	43219.195
1749	20636.125	-18281.654	60929.996	-20077.844	4830.02	-15607.428	-3020.2317	-10140.197	-71326.35	34349.742	-47128.695	-25079.951	30910.78	-58696.21	-4168.5957	43117.465	-70591.74	41038.105	-19018.238	-5447.464	3122.1248	-47071.05	-8430.23	19889.36	9088.3125	-16349.523	-61109.574	-64618.36	21927.773	-79.83053	-3476.6506	-8182.8203	-39021.094	-3585.2996	71523.76	26831.18	-39837.336
1750	543.6673	6672.7603	4651.9614	-61132.383	-8206.746	-21605.441	-23668.717	9553.587	27134.11	-7665.382	44051.305	-40150.492	-25515.787	-23193.29	5819.8516	23567.117	57159.375	29044.621	13874.51	69966.01	2320.8848	17911.936	-2309.2595	-27561.08	45551.566	-41328.695	-28091.258	19643.598	48768.11	1117.9021	799.67523	-9092.266	-21135.293	-78517.97	35810.973	21410.785	27007.988
1751	12004.888	-43631.18	283.48312	-20933.84	-20569.895	-18013.47	-15121.313	-10571.364	-10430.302	26322.975	-42540.266	19832.469	-1729.2964	549.84296	-51264.035	-21202.373	22669.158	45798.617	-20776.633	-51771.633	9212.705	-5446.1562	11101.903	-15795.54	11229.106	25913.352	-67005.17	1770.066	33352.6	12114.191	47291.492	3111.373	27258.748	84700.414	-15912.91	-49047.21	22499.047
1752	-5518.2983	-9086.947	-34434.824	44981.37	10814.582	23603.54	-36726.312	-26554.707	20968.242	-19292.635	23323.576	-4676.912	-21950.566	-1063.402	2040.5781	24444.422	39118.74	-6005.6035	-47604.43	-38318.36	16995.953	-35312.22	-41620.477	-21639.6	-42900.68	-58749.066	-14713.573	23204.19	21639.883	13710.237	24914.236	19262.574	65734.15	12755.364	-1555.7382	10310.372	12936.298
1753	-7914.2686	-20867.807	-12804.263	-20169.52	-38182.164	32249.713	-46977.69	-12426.483	-67626.56	31352.625	-56328.016	-9230.611	30255.633	34346.836	-13548.388	-5986.3135	17277.852	4255.2905	13432.05	-27354.777	-9139.251	-14842.029	-46758.13	25655.152	-43339.957	28255.42	-18298.182	29789.639	-5654.353	-24306.447	-54029.42	15561.64	-76233.836	24271.514	-62584.35	47252.0	-5241.878
1754	36802.367	4103.401	58607.81	-28679.549	47901.04	-20522.564	12856.755	-35866.08	40149.445	37751.84	6604.0503	18559.504	73300.41	-362.17163	-33942.086	-23161.818	7588.913	-830.6682	-6298.919	14857.379	75397.55	148.23573	-14247.117	56808.836	35757.797	-55222.51	-2208.1475	-45298.61	-3397.312	24469.402	-3266.9365	-5164.961	-2780.3835	-3423.441	-19692.545	-37724.105	9213.969
1755	-14.797023	43853.742	97423.63	4156.8193	9661.372	-681.1777	-25424.191	31761.773	29991.305	45701.508	-36350.36	-46358.305	-35821.07	-27138.354	7062.4688	-78144.164	31667.252	6593.046	34722.492	-23935.143	23856.336	-1498.4767	4379.5	-4804.661	-21078.602	-41244.73	40878.812	33059.555	-18753.73	-32104.713	-31546.521	14804.603	52260.773	37282.746	19290.719	-10069.234	-33072.76
1756	6607.3633	-19488.434	40959.547	-31079.492	-65963.766	81788.46	-24553.627	-59527.344	-1253.5527	-15408.732	21367.568	10336.138	-57216.08	-38239.74	33990.125	-29965.443	-19426.854	-11253.078	-9832.847	-12353.179	29956.746	59633.5	19064.146	-3011.2627	-1101.0977	17985.307	30512.752	-12093.743	10323.954	48125.918	-15988.163	40126.56	7439.0845	82746.836	-13342.505	-26071.86	-25347.562
1757	41189.19	-18079.46	-32743.596	30560.818	41900.613	-69360.42	44785.74	-8198.303	9306.465	6592.277	30500.334	-4389.8403	-23173.744	-21686.889	-36997.2	-11323.441	-25029.65	-45573.66	-36477.48	38184.61	-45189.688	-6521.597	9761.361	-546.8084	22064.2	34688.242	-19655.658	2363.8838	-139.64449	30028.088	26242.742	-23640.05	14719.817	22561.43	22034.125	-14098.446	77601.92
1758	4258.967	-21522.164	54020.504	23535.752	-10016.125	-18772.877	-39930.24	-50749.836	51111.723	2711.2532	33054.555	32368.71	-9578.388	48852.29	-12971.569	16426.47	-25693.336	-1430.9149	-32583.994	22791.154	4200.031	15185.409	-24855.047	-35964.54	25537.41	-27479.45	10059.194	-29914.793	11537.911	58556.137	33893.29	-4987.6504	-36253.965	-26535.584	-56189.395	8180.693	14962.715
1759	-45712.848	-10896.537	-46330.062	-16367.333	-11538.637	-24313.895	34186.508	3874.3945	-71374.98	18727.12	-8522.261	-32422.014	45978.312	-19220.492	76510.17	73641.9	70776.664	38530.535	-46683.188	-24751.56	-26872.812	26158.611	8012.6396	14486.957	29717.314	-35718.223	-10692.898	20969.93	-54202.766	-24499.88	-13163.36	-30103.771	25363.635	20947.13	-25953.87	-18724.62	42929.26
1760	5975.5107	-12751.814	106.74957	-49104.945	71899.414	16723.139	-20709.52	2659.3274	12468.533	14035.162	13438.591	51705.383	-49550.18	18121.69	-3600.447	-16263.943	26962.016	27232.889	20273.17	43925.996	33781.867	15431.647	6647.0503	60448.445	36497.55	-10675.855	7160.6113	1149.948	12564.175	35464.477	-10180.231	27714.906	11258.027	9512.418	37495.96	-1709.0724	-37688.594
1761	17132.648	105196.35	-41230.992	37752.96	818.0335	36900.594	76646.92	11328.635	-11120.877	-1338.5161	12422.019	11098.455	-16072.826	28938.484	14909.702	34986.79	8422.949	-5053.5503	-32480.848	29381.982	1171.9684	30595.445	-53685.1	25147.75	-29619.459	86781.98	40215.066	10368.981	32065.068	32458.023	-8375.626	-1055.8892	4095.4773	2014.2759	5762.6094	-3642.6274	13884.373
1762	-46484.793	-31883.182	4652.433	57326.75	-7599.7915	-3983.151	-40640.008	-12064.891	23829.248	-56933.92	-24934.887	-12882.016	994.5814	74250.98	-10526.381	90898.7	12411.946	-12443.711	3610.3271	8244.716	20909.658	12468.623	7487.549	-20461.594	-18672.176	28092.613	41417.008	-65678.71	-14115.021	54410.37	-78146.67	58864.42	3199.1855	18385.307	3728.7087	48805.883	-24124.227
1763	-1727.4834	25055.879	58625.633	-24652.79	-21433.727	-32498.887	44441.17	-32977.84	31481.184	-15376.889	29126.65	-26099.855	18386.322	14463.315	-14154.076	7889.09	20270.455	20897.912	19712.396	-50630.64	53270.57	68126.93	8597.792	-21857.344	-918.84265	17954.807	-23106.502	-19180.152	-71356.37	-95134.37	-34303.832	45987.16	72286.266	3052.3154	-26.300943	-18825.047	-12373.497
1764	1098.6353	6118.389	-16749.543	74716.84	-47716.65	-30436.484	-90312.56	-65531.336	31786.316	12691.3545	-73436.625	61400.66	63761.094	59642.93	-39638.816	-12001.449	-9327.793	-32448.41	58512.0	-50805.496	59811.227	32330.418	-8589.754	9054.63	33464.902	-37639.168	-35871.82	18804.504	26694.576	13467.395	-44335.035	-20714.664	1344.6835	-13250.666	-11071.769	20073.525	-55830.133
1765	-8217.161	7810.2397	1494.6337	-46.20225	-7336.401	-34591.22	61718.33	560.03143	-45894.1	-1683.2871	23507.875	-19853.72	44452.816	6097.909	-26475.162	-27333.451	28852.068	10246.265	-39695.023	-42613.426	53495.73	3005.739	1821.1937	10741.022	-4467.6206	-66485.31	15210.858	-34311.797	43321.707	6159.95	-6759.448	52493.992	-28439.084	-9931.804	67577.69	70199.62	14893.808
